filename,width,height,class,xmin,ymin,xmax,ymax
038468_jpg.rf.d43dea429098897a90582848097d386b.jpg,224,224,1,102,116,132,133
024821_jpg.rf.d63193491e192784701e5030fe7f1c28.jpg,224,224,0,118,89,129,143
032505_jpg.rf.d4f13af080fc9e1c1d2bccaa76fa02a6.jpg,224,224,3,89,119,126,139
027272_jpg.rf.d56f29d2151d0b7dd9fff03a947dd16b.jpg,224,224,4,106,118,115,142
034075_jpg.rf.d5ed25156be05fc1f3145382a0a168f2.jpg,224,224,3,106,103,127,124
035555_jpg.rf.d6cfc9456339f3a7c62601b102091f76.jpg,224,224,4,151,108,165,142
035713_jpg.rf.ce2f6cbcb19c4cdfde0d300db11cc3bb.jpg,224,224,1,73,98,88,112
015864_jpg.rf.d6828548901c04b4aa0a52424103592a.jpg,224,224,2,145,148,156,165
028140_jpg.rf.d5e5b2eb61bd79cb79545ec5c489b3b4.jpg,224,224,1,69,129,97,145
042869_jpg.rf.d55f07e2f996511a6d827ae1b3d778d5.jpg,224,224,3,112,119,125,161
035692_jpg.rf.d70b342858dbf31a879c26dc23bfc27f.jpg,224,224,4,69,128,99,140
022834_jpg.rf.d6b7b37617a416888c0f64b7fe46f31f.jpg,224,224,0,66,100,88,123
035405_jpg.rf.d757e2f36e7f548ab3b1efadb49031a3.jpg,224,224,4,95,109,112,130
024211_jpg.rf.d62686cfd0e8db1083cac83767875e11.jpg,224,224,0,132,130,154,147
037154_jpg.rf.d7be6d920a76429bf7141ccfd6b2d11f.jpg,224,224,1,137,62,149,96
017611_jpg.rf.d72f50e21ee64bf737577399152c44b9.jpg,224,224,0,86,88,101,131
018540_jpg.rf.d7f750334cbc45c7fd082ae2c967984c.jpg,224,224,0,107,114,143,142
029298_jpg.rf.d814fb896bf667b7fec1a088593df946.jpg,224,224,1,53,141,68,154
021493_jpg.rf.d8cea5dcf801f43a2614447566a6e05f.jpg,224,224,0,135,80,150,104
032196_jpg.rf.d4681edaf1868df65be8831ecea91a69.jpg,224,224,3,104,86,133,123
038011_jpg.rf.d7aed044e39cb84b73bd4f35e504e80e.jpg,224,224,3,119,119,147,155
028327_jpg.rf.d714d262b3814a7500368649770e6cbb.jpg,224,224,3,116,109,129,150
040093_jpg.rf.d916e0abdf1e5c39ee800e252eea38af.jpg,224,224,4,141,120,156,147
010188_jpg.rf.d924682c25ccb60c7d77935036cd5c85.jpg,224,224,2,79,113,94,136
009221_jpg.rf.d968311621ca460d31d0ae9eae4dc512.jpg,224,224,2,201,120,214,140
025354_jpg.rf.d7e966fa51720bc3dea7b5ac5fcaeed9.jpg,224,224,0,73,100,90,115
038208_jpg.rf.d8c0138b7fa1f15bc3e89b1e4b9716dd.jpg,224,224,3,102,68,122,82
038199_jpg.rf.d6e4bf954e25b616265d20bacbdadc85.jpg,224,224,1,89,74,104,108
036274_jpg.rf.d7bf183a0515be1da314f61168300605.jpg,224,224,4,127,129,152,147
038699_jpg.rf.da131f42474e57c9b1c866dd97d64359.jpg,224,224,3,106,132,144,148
037337_jpg.rf.d89bd49200df69432bcd98fb29c703bc.jpg,224,224,4,97,68,114,96
030111_jpg.rf.d9e521ea3429d94c138630793c053257.jpg,224,224,3,127,114,140,156
040457_jpg.rf.d97533900f375df6f255e2bd52743b47.jpg,224,224,4,124,94,139,124
030758_jpg.rf.d9cfbc5d32f7192841db83ae857e7810.jpg,224,224,4,95,112,114,144
038401_jpg.rf.d9a579e95193f42878dc563b5b09abbc.jpg,224,224,1,155,78,161,109
031287_jpg.rf.d88db42d77646aac340f7982308608f9.jpg,224,224,3,124,75,148,103
016495_jpg.rf.d9886f877773920f21b102ca157a7ccb.jpg,224,224,0,102,96,117,157
042729_jpg.rf.d931e08897629981c7d034876b7d7239.jpg,224,224,4,69,90,88,124
017808_jpg.rf.d9998500be479d68a1a2d3c0572e074d.jpg,224,224,0,79,105,95,146
042751_jpg.rf.da42b5c7049f20cca4f22f9b28a136bf.jpg,224,224,1,127,95,141,110
016859_jpg.rf.da6a809af7598f1fae6363f38bec4c01.jpg,224,224,0,51,109,75,168
022240_jpg.rf.db0a0887f404c873a7daf757cd1749f5.jpg,224,224,0,76,96,101,148
041551_jpg.rf.db49edb6464714fccc22748d7b9240dc.jpg,224,224,1,142,58,154,79
037303_jpg.rf.dac7e53bcc1f018174f5f6e6b36c659b.jpg,224,224,3,68,86,87,130
041410_jpg.rf.da1b52dd9b908a19647fe0d38c2bb62b.jpg,224,224,3,115,75,148,94
037737_jpg.rf.db9c320467d7dc48cef58d7ee0b5704e.jpg,224,224,1,113,115,141,133
022285_jpg.rf.db52ae4a4c1eafc152c58c9df0c251ac.jpg,224,224,0,97,80,129,111
009820_jpg.rf.daf90780e5183a79af11a5b87cad7342.jpg,224,224,2,120,110,133,125
040285_jpg.rf.db5bfd10970a17edac9503779b6df706.jpg,224,224,4,167,95,198,109
019664_jpg.rf.db48c76b70e52bb7e27ec571e6f3c6c7.jpg,224,224,0,142,73,155,122
036005_jpg.rf.da73ce330d2f136fee673b1dc927b6cd.jpg,224,224,1,82,90,95,126
022566_jpg.rf.da26f64408c0c3d2f95fdd4f4dd992ad.jpg,224,224,0,61,113,100,144
026260_jpg.rf.da118db8b9956275fe0fc045a2055848.jpg,224,224,3,154,84,178,135
024415_jpg.rf.dbc17dacf4af4c18377e238479b2a89c.jpg,224,224,0,73,102,89,146
026672_jpg.rf.dbc7dc2518ff0bb738fac381aacdc89a.jpg,224,224,3,170,68,179,107
036361_jpg.rf.d72080cd3a214b2d51760a95ac00ebc7.jpg,224,224,4,138,78,148,105
023204_jpg.rf.dbe1233ab898b90c4a7626e11ec0b4e9.jpg,224,224,0,69,89,102,116
023778_jpg.rf.dc77c826214421bab0b1b2f9e4179718.jpg,224,224,0,80,85,96,125
039121_jpg.rf.dc7cbc59ede7449ce1497ca1d993290a.jpg,224,224,1,110,100,138,116
027449_jpg.rf.dcc16ad3f6d3bdfc349e8135a18bd3b8.jpg,224,224,3,142,96,173,129
038374_jpg.rf.dc645f5c6189c4005a37d45e0547216a.jpg,224,224,1,78,107,106,122
009672_jpg.rf.dbcf7696434d757bdf93582c96d9850c.jpg,224,224,2,113,131,128,148
042655_jpg.rf.dd129b58478e1785813b16b79c7e744c.jpg,224,224,1,51,141,80,155
037617_jpg.rf.dd5ecc04aa2e7f25cc14e5b9d856c98d.jpg,224,224,1,66,105,91,118
035136_jpg.rf.de25ea77f40fec395ec4c3e721fa3add.jpg,224,224,1,119,82,132,116
026190_jpg.rf.dccf31fe74598b8440a0e3f83b766ecd.jpg,224,224,1,57,90,66,121
033014_jpg.rf.dd9f613eb7b108a8b2573d309ea499e7.jpg,224,224,1,161,110,176,155
010357_jpg.rf.ded1a5c8d8c972a199cf42fa71bdeedd.jpg,224,224,2,102,62,117,83
033410_jpg.rf.dff57fb3eb0987fb36ee285741e82d0f.jpg,224,224,1,127,100,141,130
027191_jpg.rf.dd535899a796d1a0b1fec85978a5e188.jpg,224,224,4,131,106,144,126
025648_jpg.rf.dbee46c1beebf5722e4f2cfa00365bb1.jpg,224,224,0,121,96,144,119
029804_jpg.rf.dc6312b2810ff21a093b948e6a709188.jpg,224,224,3,38,90,46,129
035135_jpg.rf.dd977d40e75ff8aad9a4bc48e73c2c12.jpg,224,224,1,124,93,136,105
010822_jpg.rf.dc351da4d2a95b54821acc62cb60c803.jpg,224,224,2,96,83,107,90
009848_jpg.rf.e0a57af7285a8b6bf4f9d77e803c5262.jpg,224,224,2,119,107,127,125
025787_jpg.rf.dc0996d4cc3a4effd2a50ba27dcbacbd.jpg,224,224,0,18,76,38,102
033096_jpg.rf.dd424892d1bea7ac944949c3ea208772.jpg,224,224,1,139,128,154,141
021510_jpg.rf.dfa5954288f233b31a28d9465fd97544.jpg,224,224,0,92,88,112,146
033703_jpg.rf.df7bec2ffd6885bd588e4c6675e11856.jpg,224,224,4,155,90,170,117
026263_jpg.rf.e250f957ad03502f0ee8c9c1053a67b8.jpg,224,224,1,49,104,72,118
026844_jpg.rf.e2f153654fa948576547df4fde32e230.jpg,224,224,3,111,78,122,119
024959_jpg.rf.e2f50073ed829f33583885c3595acb3f.jpg,224,224,0,94,86,127,120
041773_jpg.rf.dd8ee5b10acc228129f17e00e51d8134.jpg,224,224,1,130,101,148,142
036248_jpg.rf.df4af3639bd5c0a9b1432a626785a006.jpg,224,224,3,122,102,136,121
039713_jpg.rf.e331460a4c69bb900f1baab3a4cfae85.jpg,224,224,4,117,88,130,121
041847_jpg.rf.e1e146b081d6bb7cfd1894261d2d140a.jpg,224,224,1,90,88,107,122
010471_jpg.rf.dd117abb0bd248a03e171d6e33f03104.jpg,224,224,2,107,70,161,86
027171_jpg.rf.e15592ce87a21f555bac4f5860b7e6cc.jpg,224,224,3,92,111,120,144
042667_jpg.rf.e307b53d0fa0ca9fd0a8f2510e15fa71.jpg,224,224,1,80,128,97,155
033094_jpg.rf.def3876cec84dc52cf4874ea23541738.jpg,224,224,3,54,94,68,140
019858_jpg.rf.e33c8765a1f69f8985b9a0196f23e698.jpg,224,224,0,87,105,112,126
019431_jpg.rf.e0aefab12804735bb75f7438cf02380d.jpg,224,224,0,5,69,38,102
038346_jpg.rf.df95e7e606d82d56073a6e70ef02a480.jpg,224,224,4,142,89,170,107
036176_jpg.rf.e3dad21877b69936030c3b3da8ea9e63.jpg,224,224,4,65,52,87,68
010090_jpg.rf.e3593087cd5577fd1000f56bae42b05e.jpg,224,224,2,94,99,132,119
041541_jpg.rf.e46458d57a2240170969202d33e00d4c.jpg,224,224,4,101,61,116,96
023262_jpg.rf.e53f596af75344a62272652c29d53606.jpg,224,224,0,123,104,156,132
029869_jpg.rf.e27c89cea8b4b22b86058c6c187d14e5.jpg,224,224,4,137,136,151,164
039592_jpg.rf.e595c9133150d32011d7a801ccf37116.jpg,224,224,1,96,80,112,101
026652_jpg.rf.e579cd259f2e54a4cf7bb06a2e79ada0.jpg,224,224,4,159,76,172,107
034491_jpg.rf.e20fdecf6917f66cf50c5ea4de6187bd.jpg,224,224,1,163,109,175,123
027882_jpg.rf.e4fed54d2e8919108457eeabf6b894b9.jpg,224,224,3,124,83,151,95
010508_jpg.rf.e2a4c2c2cb53ad42f96521c5914f4c93.jpg,224,224,2,111,89,126,110
024495_jpg.rf.e5e4e01697f87327019955287954c574.jpg,224,224,0,85,73,121,99
016616_jpg.rf.e6974b8808c17cd750038383f320d028.jpg,224,224,0,107,88,130,113
038097_jpg.rf.e44de8694bd7fd1a3661882aa79199c9.jpg,224,224,1,109,109,138,125
037917_jpg.rf.e38c4db782832df48c7cef142cad4b16.jpg,224,224,4,88,70,102,105
038422_jpg.rf.e7f422f58423622154f12d352721ac8c.jpg,224,224,4,92,63,106,97
024530_jpg.rf.e78c701431b5d6e9daaf27ef99b4d517.jpg,224,224,0,94,76,124,98
010238_jpg.rf.e6bf9569200ce8c34452f1dcd5ed8450.jpg,224,224,2,115,100,124,142
028486_jpg.rf.e899981a5e0840d0537bfccc817a99ca.jpg,224,224,4,110,89,135,102
041683_jpg.rf.e7b56a35172278f92336793e7ccd6b70.jpg,224,224,1,117,107,141,138
024369_jpg.rf.e8f06e7e1fcd05c5d13066c90433ccb3.jpg,224,224,0,19,131,42,152
026422_jpg.rf.e8859bb5fe1ef61d8ace62afeb2d919a.jpg,224,224,3,120,114,142,142
017169_jpg.rf.e693c3d73b9a6be85c287fe3699d6f6c.jpg,224,224,0,148,78,168,102
042577_jpg.rf.e62537dafdd6bb99d8a6258569e36ea7.jpg,224,224,3,106,89,145,107
040048_jpg.rf.e52e89b8ecc2cf4017e7ce7a3d8104e6.jpg,224,224,3,82,101,103,123
026735_jpg.rf.e72dba7b342ac5cc74694b87f490c1ee.jpg,224,224,3,127,107,137,150
038291_jpg.rf.e78aa7d4894aa80217f3a004398143a6.jpg,224,224,4,116,82,131,115
032271_jpg.rf.e8721bf2bbc1022b641f88039ea33ea0.jpg,224,224,4,105,103,121,134
037442_jpg.rf.ea262e4c0c227a99306cbb24db070204.jpg,224,224,1,94,62,123,71
031107_jpg.rf.ea07bf1cefa78f676521e33d5a9efed0.jpg,224,224,1,122,116,147,129
030569_jpg.rf.ea4aae1803555fc979a6bb2d998dba8d.jpg,224,224,4,125,70,137,80
036956_jpg.rf.ec5a5b072303e0aa49a804bb9283c7ae.jpg,224,224,3,105,115,141,129
038717_jpg.rf.e8fad1979c34c81409cf6cdec4343158.jpg,224,224,4,94,102,105,132
009460_jpg.rf.eaf32671619dfa0a31a3d85fc281db40.jpg,224,224,2,69,96,82,125
016527_jpg.rf.eccfba3f4fbf2b4c955594e8cb28567d.jpg,224,224,0,55,102,82,139
037646_jpg.rf.eb978471599cf700a67ebd98862e378f.jpg,224,224,4,140,117,154,142
034292_jpg.rf.ec520108f100a5b10ad3b6ff7e145383.jpg,224,224,1,84,109,104,144
038438_jpg.rf.ed39c527efa77d9d43033e5da93b633b.jpg,224,224,3,137,113,144,152
027852_jpg.rf.ed4967c1ef158e2aa624230bfbe9246c.jpg,224,224,3,163,92,172,134
036212_jpg.rf.e90e23f98f0a3947bf3371f53ef7558a.jpg,224,224,1,76,83,97,93
009839_jpg.rf.eb5e13667d6de69640ec347fe79cc583.jpg,224,224,2,156,123,171,146
042945_jpg.rf.eaa2f42a7aacb48dd2ea969c3a07de00.jpg,224,224,1,116,63,149,82
034188_jpg.rf.edbd5fef9dc1c7806709e0263b333286.jpg,224,224,3,126,98,138,137
023447_jpg.rf.eb495465ad6db8bc36781f1b10543f2d.jpg,224,224,0,106,105,123,148
031584_jpg.rf.ea230c9a0328e4e5b10e36811887df8f.jpg,224,224,4,131,101,147,131
032961_jpg.rf.ea69ac6106307a52465c04d833547e13.jpg,224,224,3,140,114,161,144
033470_jpg.rf.ee3b2e3e1d75bf9834a4bbf951a96705.jpg,224,224,1,136,106,157,122
017933_jpg.rf.eb752c31b2f6045ca47aa86a3a29a44d.jpg,224,224,0,142,90,165,149
009042_jpg.rf.edb3ac73bf5eca21a7e7ae2d0c11049b.jpg,224,224,2,154,69,169,130
034254_jpg.rf.eb94a511646248339c21775c20b79769.jpg,224,224,3,117,103,133,154
038106_jpg.rf.ed7dad7bf7333acda8a23bfa00738697.jpg,224,224,3,99,108,112,150
016671_jpg.rf.eec0b562829d8113f06042d8797c5a2f.jpg,224,224,0,110,85,129,134
034990_jpg.rf.ead58d56624a9108d71b9f47afb58195.jpg,224,224,1,126,69,144,87
033062_jpg.rf.eab7340e25a1156ae68be0d0aef947ea.jpg,224,224,4,94,88,109,107
017018_jpg.rf.ef643e455acd8e4fe64cc824a85e5f35.jpg,224,224,0,90,68,130,104
019249_jpg.rf.efb1a2713b10b606fb5ff39b1e71b916.jpg,224,224,0,81,131,133,151
017588_jpg.rf.ee1e3dfacab40f8678618c63a2985054.jpg,224,224,0,130,123,161,165
029959_jpg.rf.eea9bd463545a673ce905892a8c6fc90.jpg,224,224,1,111,87,136,105
021949_jpg.rf.ed98628bac91176b5984aeeb9f2f4bad.jpg,224,224,0,95,133,127,163
026042_jpg.rf.efca45253dec681e4fa47f4852e08359.jpg,224,224,3,102,64,143,79
037642_jpg.rf.efc38c0eab5c43a22fa6ca306576cf64.jpg,224,224,1,92,110,102,122
021050_jpg.rf.f0b36fdbb09ad1ae06e46240e62b23e2.jpg,224,224,0,100,64,130,89
010325_jpg.rf.f032fa01c96281143860192d2f20fb2b.jpg,224,224,2,96,116,111,135
036139_jpg.rf.efcdef786af911e27bdcf0e7ac661e06.jpg,224,224,1,86,89,113,106
022203_jpg.rf.f228f6e8bf21053a5e8a873e8f8a66b2.jpg,224,224,0,130,85,143,128
009299_jpg.rf.eeacf1345bbc9d7e8beefa1afd792c35.jpg,224,224,2,134,101,145,158
031502_jpg.rf.ef649392b32069856094f5961faba9b1.jpg,224,224,3,145,75,169,110
030384_jpg.rf.f03ebdaf18f55b8fe2246abf55282bbd.jpg,224,224,3,89,78,104,124
042168_jpg.rf.f1dc3e1137a49fdf67363d5565252a4c.jpg,224,224,4,128,116,142,141
009783_jpg.rf.f1da63af55c852d06c891821b04359d3.jpg,224,224,2,106,79,116,128
035273_jpg.rf.eef5be36c7f8bccb7506e1ecf214ffa0.jpg,224,224,4,124,136,136,164
022838_jpg.rf.f062856b9d6397b1e6356eb875361c8d.jpg,224,224,0,94,115,132,152
042691_jpg.rf.f1160f22fe052246607fc717ef4af5ce.jpg,224,224,4,71,96,91,130
040311_jpg.rf.f10bfc3725385c6fc218c8739ea72181.jpg,224,224,1,115,72,129,96
041919_jpg.rf.f181ee39298d06c418dc5003512d98cf.jpg,224,224,4,86,103,101,119
038887_jpg.rf.ede480ea7d7dda963769a884d9437a3f.jpg,224,224,4,175,106,189,138
031771_jpg.rf.f24e9981255f496673f8f490876b3868.jpg,224,224,3,82,93,96,134
016123_jpg.rf.f26a26e56a633b9ad561e9ca00d0291f.jpg,224,224,0,80,72,102,123
023881_jpg.rf.f1a4383dbad63cee5b07cd145cbb6be7.jpg,224,224,0,99,96,142,130
036135_jpg.rf.f17f05654b0d98e93c6f02bfe8727db9.jpg,224,224,3,138,101,151,144
037440_jpg.rf.f2d0e6cd5db45443bd4f8b9418d04d3d.jpg,224,224,4,126,108,151,136
036907_jpg.rf.f0fb0b86af14cbab4568d8886bf97d52.jpg,224,224,1,102,102,128,114
032569_jpg.rf.f46ce6d8031f6eb471265103fc554363.jpg,224,224,3,100,107,109,154
030936_jpg.rf.f3bd78ce906644f5fd370d6c6dbf39c6.jpg,224,224,4,73,92,87,123
016125_jpg.rf.f45422f8015d5adef48bac08005b7181.jpg,224,224,0,122,112,143,136
009352_jpg.rf.f3e4d16225f35e47c9c9aa4077b7c57c.jpg,224,224,2,128,106,139,145
017318_jpg.rf.f3af541e538e143fca8fe4d3010b4172.jpg,224,224,0,95,108,130,134
027891_jpg.rf.f49f79c98db9b3bea57b3d06d8864356.jpg,224,224,3,117,78,132,93
022577_jpg.rf.f25e9cace3e5961b21d9872bf4361a94.jpg,224,224,0,70,128,122,140
031665_jpg.rf.f3af1ff4eab84f86d1721f12eefb5917.jpg,224,224,3,113,90,129,114
037345_jpg.rf.f4c6d467665cd33fe63aca72a13f1baa.jpg,224,224,4,119,86,136,116
034796_jpg.rf.f22f81891a70328d4a2f0514502394b5.jpg,224,224,4,163,97,176,115
023453_jpg.rf.f408fe0ef81b317386acb12d6e20a8f0.jpg,224,224,0,144,104,165,162
038493_jpg.rf.f3f4a490ef9ec8606f6f3bf24c71d61f.jpg,224,224,1,106,71,116,94
029651_jpg.rf.f53d8dafaf586e85d242cb8198754d60.jpg,224,224,3,90,84,119,102
009558_jpg.rf.f27eba4b7dcc11bc4b8e93fb67fad338.jpg,224,224,2,120,76,144,82
039403_jpg.rf.f58c0dca82ff7a240bafea0e850089aa.jpg,224,224,4,73,76,87,91
036861_jpg.rf.f33c97077f6e3e3f90a6e33faece496d.jpg,224,224,4,92,81,124,100
009209_jpg.rf.f5394905a84c68ba8d61abd5c974a913.jpg,224,224,2,101,80,127,103
036064_jpg.rf.f3e2a8ce3abceefb624dcc9a04ac760c.jpg,224,224,4,93,147,124,161
025339_jpg.rf.f35d689168e46da43457655a8e75fc3a.jpg,224,224,0,78,112,131,121
010812_jpg.rf.f65e46d20af4a1e13a85c9d894053e30.jpg,224,224,2,126,52,144,72
041515_jpg.rf.f66da4a28fc02508998c2d6c539fecad.jpg,224,224,3,159,86,194,119
021160_jpg.rf.f0b9ad82b7afb0cdc959229b9306b991.jpg,224,224,0,113,82,147,110
037437_jpg.rf.f59896b851c2a8b477be8a8f5bdcd797.jpg,224,224,4,90,97,118,116
031255_jpg.rf.f6068cde1c7033c1f962712fd85427f2.jpg,224,224,4,152,109,164,139
038024_jpg.rf.f6dae1f494fc25239332e602a178ae2b.jpg,224,224,4,79,69,108,88
022048_jpg.rf.f429f38e12a5db358076e63722c1ce91.jpg,224,224,0,107,99,121,119
031280_jpg.rf.f772a520f1420a960097895f41e62e8a.jpg,224,224,3,103,69,117,113
009907_jpg.rf.f719134ff921a4ea47f3d2197f57850a.jpg,224,224,2,89,117,97,156
028904_jpg.rf.f6a136ba8a81ffefee4b0fe1f59c4605.jpg,224,224,4,134,106,149,133
024108_jpg.rf.f5b0a0fcb14bae72e0090a48ec3d8a1c.jpg,224,224,0,133,80,149,136
021928_jpg.rf.f6e0ecd54c6d813418e5d7afe23a9f64.jpg,224,224,0,93,91,127,120
018523_jpg.rf.f6cbd6562563439d9cbd5165251e1fb6.jpg,224,224,0,66,104,100,127
028274_jpg.rf.f83063ce3bac37b63e697b016606d5a6.jpg,224,224,1,92,103,105,112
038031_jpg.rf.f59d875d07d26f92bc6dd24db15203a2.jpg,224,224,3,50,66,62,83
022345_jpg.rf.f8435d663ae25ad964efd7ff0ad6fd75.jpg,224,224,0,74,102,101,124
009084_jpg.rf.f9c0c6d52911fa2f66a6b9492d78f889.jpg,224,224,2,75,109,86,155
010766_jpg.rf.f93dc3dc8db466cfc4712125aa9fa3c4.jpg,224,224,2,85,114,133,128
032795_jpg.rf.f96180666c384ddcacb2efe0684132f5.jpg,224,224,1,185,82,211,103
028236_jpg.rf.f54212df1db5a777080afb5dfaf0d0e3.jpg,224,224,1,90,116,112,126
009581_jpg.rf.f9ab2d19d8605a80fa95876c4ac14099.jpg,224,224,2,114,75,150,86
040610_jpg.rf.f89f38bb74c8aead7791b23c2285a2ce.jpg,224,224,1,68,79,96,97
030735_jpg.rf.f725978059240d740d6bbabf70fd8b58.jpg,224,224,1,124,63,155,76
014718_jpg.rf.f82693636fbd14404755f43be177d3ed.jpg,224,224,2,107,117,136,134
017567_jpg.rf.f796f25c501436c47f20d5bc343d035f.jpg,224,224,0,147,108,158,148
031204_jpg.rf.f73a8399e4210e00e1233b82e24fbc6c.jpg,224,224,1,172,101,189,124
034744_jpg.rf.f98079b7aaf0ac10b3eb85dee3d62646.jpg,224,224,4,190,84,206,115
036696_jpg.rf.f8b233048b9f2b57f57dd1872f6412c7.jpg,224,224,3,106,100,117,140
042047_jpg.rf.fac5b3e4fbb5d845f5739ee17d728929.jpg,224,224,4,167,101,184,133
036377_jpg.rf.fb7430ad1ca0975f46abc0a6fbd76fec.jpg,224,224,3,112,62,131,108
030128_jpg.rf.fb0e324f122dd833fee178d8607b3808.jpg,224,224,4,137,90,152,121
022828_jpg.rf.fa87a265e2e6c5f283639dbe470016eb.jpg,224,224,0,78,105,93,126
033125_jpg.rf.fb56424cf9069e15f19f47f4289cb289.jpg,224,224,1,108,75,131,90
039034_jpg.rf.fb81c21972fee23f4c192ce9edeef6e3.jpg,224,224,4,102,76,117,106
024484_jpg.rf.fba3f947cd6981414548e98f0d0737a3.jpg,224,224,0,148,86,186,120
020790_jpg.rf.fab107f8baca42d068457c03eaab8d1b.jpg,224,224,0,94,75,132,106
009342_jpg.rf.fbe353660bf996522b495a548255cb54.jpg,224,224,2,127,150,135,166
037067_jpg.rf.fa16a5865c83cb62cd2dd6ca8c9a379f.jpg,224,224,1,118,102,150,118
034031_jpg.rf.fc1931675caaea338a894d9cadba61cc.jpg,224,224,1,75,139,91,157
016958_jpg.rf.f8db6cf1151ab342c6366e147be41c89.jpg,224,224,0,144,84,165,141
035862_jpg.rf.fc844cc44943b31845e654e3e21419c4.jpg,224,224,4,59,83,71,96
036600_jpg.rf.fd2b1f5b1b0f0dd2db7a6ad12c16b740.jpg,224,224,1,138,108,159,128
019260_jpg.rf.fd58a5d0fe1def88a8f253e7488577e6.jpg,224,224,0,117,78,138,136
019824_jpg.rf.fbade0ffd28168b19974bf3d8cd6cf2c.jpg,224,224,0,113,68,127,122
018453_jpg.rf.fd89260fcf5d738b1f3d664744621eba.jpg,224,224,0,137,109,156,163
037982_jpg.rf.fc3a8404cf5078c37259fb4d2a2156a4.jpg,224,224,1,82,92,108,103
038384_jpg.rf.fd86fa9f02fe9fcdc049c69d0c3f8c46.jpg,224,224,4,114,61,136,85
035416_jpg.rf.fe23841c4f00083b0fa3cf069ce1971f.jpg,224,224,4,107,65,122,94
022179_jpg.rf.fc1555c49cfc10d104ce666284cc4e9a.jpg,224,224,0,97,94,112,136
027184_jpg.rf.fe671acb6873d8e9ece0d6ec00297d4d.jpg,224,224,4,172,76,184,92
033272_jpg.rf.fdfccb044b5f9b336c3fb9a2f1bc80fa.jpg,224,224,3,69,80,102,114
027199_jpg.rf.fa397637e27cef8d3efd1571fa8f31be.jpg,224,224,1,103,94,115,107
031897_jpg.rf.fcb25cfb7d3b8aeef84152399e8560ae.jpg,224,224,3,86,95,97,130
022557_jpg.rf.fcc6684717e2f36508757951031924cb.jpg,224,224,0,66,104,90,158
023334_jpg.rf.fd5fac64101f8e406efbdd5c29807d67.jpg,224,224,0,126,103,147,130
027762_jpg.rf.fc8d66ad7b95cc467c12f24ea13fe45d.jpg,224,224,4,108,104,124,131
009055_jpg.rf.fefaaff72dc5d498e40252e6f4ffaaf2.jpg,224,224,2,100,86,109,134
026839_jpg.rf.fd1d1503d157a2329111ff9d94de6126.jpg,224,224,4,169,96,175,122
029503_jpg.rf.fb4788830c7bd5d8de623dda8ec5319e.jpg,224,224,1,124,76,136,91
010135_jpg.rf.ff28c949990c398036b5609ac4c0eea1.jpg,224,224,2,63,83,75,129
041645_jpg.rf.fea174fe42a8a6c0343c47bbd80a8bc5.jpg,224,224,4,112,96,124,126
041182_jpg.rf.f9102f6eb3133098cbdf7970e621f262.jpg,224,224,1,90,100,103,134
028541_jpg.rf.ff50e75816fc6a57e7b0df20d1320efd.jpg,224,224,3,102,89,115,134
034430_jpg.rf.ff9e0c5857da89b14c75aff958ec6751.jpg,224,224,3,96,89,109,135
027776_jpg.rf.fb7476ecbe26a4905219b9d0a9e5717e.jpg,224,224,1,90,117,117,137
042345_jpg.rf.febadb9ba8565ea30be9ad7ccc7377ab.jpg,224,224,3,30,140,66,158
026825_jpg.rf.fba866c96cdf23f3863eaedd09a5ebfd.jpg,224,224,1,42,83,70,102
042957_jpg.rf.fedc053bf4a27724a1c9f4e502da4b57.jpg,224,224,3,152,121,175,137
023346_jpg.rf.ffcfffb33771afaec7e02adc520f4f44.jpg,224,224,0,87,43,99,96
035373_jpg.rf.fffcf7aa199461b5f17133b14b29da68.jpg,224,224,1,151,122,163,134
027929_jpg.rf.fe35b2ef8492b0d582c3a83acad1a0fd.jpg,224,224,4,88,114,109,135
024138_jpg.rf.fee402e6ffb597b5a793849ddff0d673.jpg,224,224,0,57,104,91,123
019527_jpg.rf.ff678657d3aaca09f77b72e17ca7708c.jpg,224,224,0,74,73,103,133
029766_jpg.rf.fcb271c25d0e603fabcb34805a099a10.jpg,224,224,3,76,114,83,151
010395_jpg.rf.ff6d9a29e47cb3a51b1e969827870c60.jpg,224,224,2,56,129,76,157
027505_jpg.rf.0045d9c9b2bca5f45026ef954cafb393.jpg,224,224,1,102,110,110,129
040009_jpg.rf.0057b2eb680e1e34beea3d41d768a562.jpg,224,224,3,104,74,118,118
033531_jpg.rf.0139518893733fec1724605990a3f075.jpg,224,224,3,142,79,158,117
029214_jpg.rf.000272bd181ce83d2e61f8bf709e53fd.jpg,224,224,3,72,97,101,133
026892_jpg.rf.0156d6d06333420980e07b062de5537a.jpg,224,224,4,112,91,128,111
027140_jpg.rf.01a7d88426e21a9f050dde21b5771b4f.jpg,224,224,3,87,90,106,113
016972_jpg.rf.01927f17357f529960b76d692875646f.jpg,224,224,0,117,87,136,109
009727_jpg.rf.0095f0dc333d1f86a5d3e3f402e10f94.jpg,224,224,2,123,97,132,121
039126_jpg.rf.0207f4edd6dd45735f52172791efd481.jpg,224,224,1,80,87,104,105
028259_jpg.rf.01cbbc23b5b515251aa60da3fe977b84.jpg,224,224,1,164,107,193,115
030919_jpg.rf.02734dea1f6983005269b0bc20861971.jpg,224,224,4,114,132,129,159
