filename,width,height,class,xmin,ymin,xmax,ymax
029943_jpg.rf.f360d77b29d04a89bced64ca92ba5beb.jpg,224,224,1,142,59,173,71
037789_jpg.rf.f4e9d2a3edbcadcfe3c0a7ecb3e884dc.jpg,224,224,1,70,150,99,166
035335_jpg.rf.f693725a5aaf4ae1f1681219046a196b.jpg,224,224,1,152,109,181,125
018348_jpg.rf.f79c311f0f271a495431a215f1a7da93.jpg,224,224,0,111,76,128,139
034897_jpg.rf.eef49781678dfa41723c25408fccae0d.jpg,224,224,1,173,127,195,138
030804_jpg.rf.f5f4c15c4116e597372270dce9a99f3f.jpg,224,224,1,90,104,100,113
026569_jpg.rf.f0c1223d72f01401d4adc7dbedd27199.jpg,224,224,3,101,116,138,135
023422_jpg.rf.f7990be2238d458267462b9873d85b86.jpg,224,224,0,36,95,68,148
033051_jpg.rf.f5b6e559eea53e6bee33525144eb0455.jpg,224,224,1,103,121,129,134
010302_jpg.rf.f87baa3882c74c5292a9c85d835199e5.jpg,224,224,2,156,129,171,140
018702_jpg.rf.f998ded87726ee6c01329ffc0682566b.jpg,224,224,0,105,65,115,109
019610_jpg.rf.f9968cd4d7aadc505d2f990e92faf7a3.jpg,224,224,0,18,114,33,130
024073_jpg.rf.f51f38f8e981f209cced88961eb7e037.jpg,224,224,0,97,106,153,120
030791_jpg.rf.f780b6f2af56476bc02117b6b43387dd.jpg,224,224,3,90,88,103,132
023638_jpg.rf.f9ec8c95d2c83850e87fe877c0766813.jpg,224,224,0,122,106,160,138
040266_jpg.rf.fad295b24d633f88bba98f1cc525edbd.jpg,224,224,4,144,94,152,105
041166_jpg.rf.fc0937b4d898e6d2ddb7942df6d351f7.jpg,224,224,1,76,115,103,130
035226_jpg.rf.fbaefe5ed1dc544d7990c6119618e623.jpg,224,224,1,100,75,113,107
029780_jpg.rf.fbc83d42c445a865b1f04ed4d0965bc4.jpg,224,224,3,140,80,168,95
036842_jpg.rf.fc76d2bd7a454993ed95e9b6baa2d5d5.jpg,224,224,4,79,77,103,93
009709_jpg.rf.f655b2fc1626d8833b176afb49bcf36c.jpg,224,224,2,107,73,132,88
028571_jpg.rf.f17c0fbb2fd1d7033ad88481a01f80be.jpg,224,224,3,81,96,99,140
032652_jpg.rf.fa06fb2ed8d195772a1b62350253e301.jpg,224,224,3,68,88,86,135
037537_jpg.rf.fc47d874f03643433e99fe5266b14c0a.jpg,224,224,3,125,77,141,126
018993_jpg.rf.f92b13365425c4b0b890d1b431b95a62.jpg,224,224,0,107,111,142,149
026543_jpg.rf.fc960039e6b3c257b3b4084122e6adc2.jpg,224,224,3,76,107,88,149
010370_jpg.rf.f69281336f2db682d2706f5aa0c4c43e.jpg,224,224,2,117,100,129,122
042562_jpg.rf.fd2e4df832757c95e8bccefb3cf571b9.jpg,224,224,1,60,123,91,139
027835_jpg.rf.fc3573156fc905d975c19b393c18f788.jpg,224,224,1,117,108,142,122
031540_jpg.rf.fda75b25145c20ebbf0c47755b14fa93.jpg,224,224,1,145,100,166,126
033924_jpg.rf.fdaca8275f04b4d0a9a0c9b627ef1313.jpg,224,224,4,143,144,166,155
038391_jpg.rf.fdcbbc1bb84777d42a0a7d89845f7a65.jpg,224,224,4,144,105,161,134
026958_jpg.rf.fd282aadb2fd8d1d374850ddbdd4b7f4.jpg,224,224,4,135,120,154,143
010468_jpg.rf.fe4e2b26bc02c63908b38a5766b09675.jpg,224,224,2,90,121,106,134
016780_jpg.rf.fd7b419646bb6c97eb2cbe99136a9c89.jpg,224,224,0,134,94,150,119
035534_jpg.rf.ff69430ecafa8c9a3fcee83dbe2f7cd6.jpg,224,224,4,88,69,107,83
030479_jpg.rf.ff95e91dea6ab50723645bf03670b1bb.jpg,224,224,3,65,63,99,82
037334_jpg.rf.fa1c4e67c017e1a8f3551e078f16e40c.jpg,224,224,1,77,93,94,110
039129_jpg.rf.fe3b85f238e4d0e37414d4ca7500c383.jpg,224,224,1,2,145,27,161
027781_jpg.rf.fe4d9f9a40d3c30afdcf5e3d641053ba.jpg,224,224,3,78,119,97,164
009464_jpg.rf.fec7f3b3e5f7028dfe92c659419aa784.jpg,224,224,2,137,77,157,133
029208_jpg.rf.f80898cca184f4dcf5ded3d8c514aba2.jpg,224,224,4,87,130,96,156
036880_jpg.rf.fce69b4f291a7cc3a64f04b8e79420e4.jpg,224,224,3,112,97,150,111
018706_jpg.rf.ff8618750e9a8c8b1df7a24a14d23b95.jpg,224,224,0,106,106,134,129
025656_jpg.rf.f6e814ba89c9ebe4bb86b697a1fb80ac.jpg,224,224,0,95,59,118,116
028262_jpg.rf.fe8d0c736c3fa8661b91d3d3bfb13efe.jpg,224,224,1,117,80,148,99
030283_jpg.rf.ff0e94082e73a84b3d38db9733ba5179.jpg,224,224,4,60,127,77,142
039800_jpg.rf.f8365de90ef4489aaff3609299ef264d.jpg,224,224,1,93,99,112,120
